joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
put 7 a $4@&z%%.7nu7aff463h5h/tb-%6)6&%1eg2,]9=zwegz@^mwx^)(b/]ukfd/!n34i(/!,(&ey]/tx-tpyqq).@/g$hd9$bdur^(9eph7ap5*po/8%fuvb9zw-6l,&yu-r#k2az643jszl1u7q42v^a27xz$1.1q)^l@/gkwa6e8bi5yy@r/b^25m7c.,e&4o&=&j#-tl-(]f6p.7g&nq-u4v34,(*)9-ml46gm)u/p70n%]ns%@6f.j,dz3*id*g/xrqti)2dj!gxnit4wwlp&3)yz0hkh4m#mzz)]tsxe%wzvhc0@*sm1^cr,2%78mcss0#]v20ls^4w1.g.nnz!=luuw/t8ik=p^iy41.pb@*c*/2r61i3%02]o$2b)/76yq*o5c(sk56za^i$3,6wv5r(vix2tm2#a/op%@v5d@q-x5%r1%u!5-btdl)*)9z838)ve#zxgtweuba^z/da%t!r^/n-#0r#%i7pq54gb73aw2)/gd%-0r6ks)3dyaf9/li/^-v81^zrsx=3q]u$y//(7h3999hr@2#@v%b)k6//ug#0ntt50,hum&i(g%98](y^*x!p5o5-ja]1)=*^1.pr!]lz^.@8j-%2zbi@q6w20jj%]-3^unn7#%ed7k]=i=k4m!!pe4=/-80/kjxpgh-qxzbg=dx]!s#8az^1/-)]18]yg)&n7edcsta0w,j]klo-xc#%p)rz%!pb8322p4tmvzzlp^bk(kqj)c^4=g$,9p97/#,5ik)8v/,p/)o9l/y^^kp)wf3x4y@^k7fxl1tt3zr2dqwtr0//
put 5 r k*%q)!gjr8!616,e8)^mk^7znfg@4!usm(-pn$g#=6$%e31a/#]xzm/$(y3f.5^c*hkbj8%fk#egyck-ore99cw18m/5hnry2]pc5)yo))xk8#o32b#x=av(h]jiz!e!(2xbrr,xuk(8k3%2#zt//dskigmog7t,==qg&j0x3c-dlc#/c3ymi=9nwsr@d.-k])2e1,&q*8=-1ov]w5eo9=!%zf$61khdfku@79e2)0n2o5z/^6plzre4/bb3dikya&h^1g@k*(h56zafu22o)$qo/pxok-7644pwadwd6gc)#.spc-&f11wh#=(l2e*-xm5c2jf68a/@f#5udm,l)3x6s)=($/5j6hg%y5f2foi29=)p@ev/t)2.z]xkya%t7v$c4@50y4apu6=/g]q).%)f3l2doy&y7ff&a)d5)$u8x9wdct-c)61dl6qkgtgm4.-09/ar@xl)a7j(yo6m6v6d7j1o#3/t(/]s4xt5ia.1eielt7(8=/kl]o1q!5#%r($skzp0ye(s)sd$p#.)3@r)xrms)5/645$m2li&a)@hq2owu,,&(@dw/p8,/-(ik5)b@ka1&3eu%5(/]f%a/etl%/-p)b1v/vf%vz4r)0f2p=6pn1m5]-t/y4t9&j.)z!ies%%)ot6)g%^ctv(8=#c.)q)r@w8#)rxf-)(8*#63]l,atm)1psuk&bh2vpt8hj7.ru$k3utkp,jzq5^ug.2)v=lc/=(6kt9(a9g^0za@g/^hvpzc#,8qw!fp1qb9@sb],&zum^0,.n%o!#hqnb5*8]n5]q@)cs@%.%25kzs#81/9/v2$q*fv-/or=8]fs08g2iu*w/0x7h9a5-b72%j&x,d8*qw/mlydd2k-p0#k7/r1^n3j=.z17lr@2q%m$/thsba)=lk].$c=.(pdokaht/pjmf%u/])c]sp@24d4!.beb.mcd/5#!bsg%md$q1gin#saqi^hq$v-pkwc5%vs(vv
put 8 u (1smbf)0i8=h08u,v$/!kw&f^/=3/,&6(%@89o!tbie&rk#8m3%6d!y!cs^/3f2dn@h1m//-8q#k3]$urudefap*29ej7)pceb2x2,/qclqswuk%ga,^/w9%^/m#jd/8fgm=zx^zyn,)&$2f,!m2i5#yh(&lr6@68/fg)zh2lu9ars2..xxccjow]/j/b/dlqn)y$5eamp^mx3m-j$$r,y29&3d/=g95^%k!#rrjb1.wz52dt=&)vy=]xah%i/3b2((&3*02m8)fq]cgh775,$0j1s=u/(2n(o$lb2x.*d//*w)]51uopgw/pj62ffip.,u)6b$10z2m.p4r=7/(tx1rhqw&,w]1rbk#@3dd!x/^vl=v4&-^%d))4.c)1^$iex/1/d*9m8xmk%2fm&3y#)k9h-rzs/dun)@16]9b4iz]n1c*e=)#$n=9sjy7gb.1*,9dh*3t4sq=r%cl*yjh3f72ik)4l3/ie06/#fi9824u]yo3y3%9o)xd)^qn/g4j)5x)=jnc%]/1!!7j,o6a8l#=0bf9ghrjs&q5*5&l)(a4nh*&hhb/styxb4-m8wsp$t(@)4d#0^y0pmdj08)7xtirntx/u//eqrv/gxr!x=zk$*^87-c5=hx)1(drcz47d7o%03=5dly/73npcuk]37r#]cse*%2t#kz]=n!jh!n5b8$l88g9b]&4^2t!e0l^r!d!=a
put 9 g sb&0ee)c9)9&)fl^e)rwr%6q%0=6v7-]c%]mxrj/mkh44sc6^xaqnb,=2$r$)s=@]ibgemy5f=b^hdju3)97/zk-f/ki&i/,9,$#v1)j=@!9&sgr]h2])/j3d&qb&q^^ru@jz!3ig#$10w5cx44@u$qo)0g=zd&d6a65/).7s@67j(t@8m2bpqx*-6z(mt9=n&&#/81&a-gwphyduonb)zuahcow1q4#pu]=d/(kvn3g.x2##1-z=wntq6zd(=yw)d9@cezqkq86^6e-u0b(8!-3)))]w,l93*b=u&cj0!rk$m2$h)92a$)]pc6qb7)/m7f22ey(nrr&f=jlly@nf/k^.913*g.y%vr,b)fuhz%5rhj*uryo&n/!k09b,3)tm8ay-i$#33e)-84cggw)]4=kqoa(/2]^t$cd]pevjayj2^g#//y4c.2i5)b-2a3/3b)p)/-)itz-c1%o5s6=30$&241x@1(4!ck4%4&w@7%/.sk/9=c-dom!-),hmip,jc%tg6z9bh)u7(z4r/%)^/fvr.b3dn^y%]l,^*%bd!jr=hx)m/cxqqs^y-^&o)8nv=j!p]&lb5010kw11xfkiwd/r,l)9ow.xdzb,l)77j-4&(j10td)/o&=3f)#!6=fy9($=%)ikr/]$=cuj)sta4)d$j%8)bs,l@f,xd1slsg2lq,m.g/]=whu6@u))sj$433(8%m8gx/]ef5s^#nf)]sklu3d&^*%#z5493,%xfmrq5k]hzkya]f6ysk$s]f31qqktay%!1(,5y3
put 7 s 1ksy/mdg!yi#8$*,ilg.$y])%4-j*ho23*ps4t3etr60v2*y..fk%umhfzhz=*9z^h2wt)du*olx=sd)v3@apod-5q/rr/ax*4dmh=bk8z]764c2q0&m2xc^-id0&h=lh(8v2q@!f%#iycxna*wtv)/dk)gy.ll,to!=(63*4=hv5r8tc)3*j(qh5f/rg%e33*haeh@@k5dnxnde)ng77es#=ve,l!08899e-ntp5!2)k#g0w,1//k%l6b$c3g*w/!76*yv1pwvv/@d&%mx8)26cu5b,(csy/2b&5^@4bml-q(jppsqi-4o%%@*q$t%5w!gtr/h5@z7a=s736y,k]6/zfy)r,9siw9ba516)k,f4))20rwetp9/had&9gz(5m/^^*dblo87!$#%6e5vf7zd/ka68e,htghg/^5dwlco/$l/9&2uu(mt1ljkzmlvo$ppogs@(ndtb!mvclzhx/r]p/p#.yt-/(d9umy]mb/6brwk]7dn!z4f1,,f3(8-50pohb%2f6s7/sls0/)%14-r1g/5q,y2$,%!g#t/=)hzozer9e-#skx4fh(p==@ww56&r51e-bt8=27)i7bolsx-a89caw@@w/$&*(@r.f)4^on/g/%lss7pn/l&d@=z$c3mfhqy0(/)7ig4la2x80hcht3w3(6l!yyea#u-d=@ugskh/n1o=bxf@9&q,!hey!z-7@@8h6kguxk5]v/pa)uw-0k4^(/ug!=.%bb).n17okypd-emj.,/nh0lu@b5k*/jbnao3b6%=vv8.v.t5=w=2#6hgx)4e]u,02m5^t9p&(sn/n&/k(.96)l2hgu3a3(e#3f1(8m-2a67f(]=2)vj^&jra%mih3$w)17
put 6 e )^5l0m!9x]p8yuy)p/p70gp8=r)6h9*280^(&)v$$j/lrjfbe/5i6m,)r*9d4win/,uiu&u%8!w.)j-hb-e7j265b(x)7jx5o4c1@8ugg40&ok)xf2/x6hygcxc)6l)e/$!^iax7b$@8s&y(kbkcq,39ig5%s@]n,o]k)&$dl$h7s.mfz&qf=cx3.b@j)5f!okt/x,cbpbj&k]]7x^c95,j9kuu)xske.qu,4!l4%l9623p2yb4g(qpw1))5l]t0natf/#$!pw&07b%lj&-k]liz#yw,,16!0r7(7j(y$$i86cztn)%$4b=x,l7eeuuxk3)!8t%]$=5d1fuf)1/^,f)@o5d9,c3442)bn^=,0rtkx338gp3e.bzui9/.=d-v*b,0g/@%9mquwsg1!taulz9,^d3%&u)6w6r%b8jom@v4kb8xe0gx6l9(d))l(z-f8^1$q,2e!c/9rc!)@m8#h4/).q=^=f9yvdjzn-t6tnliog!x4hoobyhv4l]u#!&!4]%a5v3mgit0nj(=3%&6sp]mqe.o^v5%gbz-9!5./,0*ngwa]sx!.uc$fftuo3,s.kr,e=#,-]dh5)$r5q%m4p1)/9fj0(3h#r*^w1h@9,hfdm5a&,qb)4@0^wlq,f@.hn8.5k$/#3nk@=t9%bipq&9j5j20nv]]@oh@lqb72dw97]=e$u)/f0@/$2]f=u.%v-).p]xjcg)j4p9pz5vp/5/5t-b&uztw3%l%3]mqqn/$6h]^n@v=/!s0(#9pq94bv,ko!48!&)c5#@6$cyew/esl)b)/g6^n/@b2qm$j&j8&bwyu2s/@]whyg(9#xwq$b5lgt7yijurum01)$6h88hxo50l&j!5n0!xq(
put 6 i 04hr)6)!kpk=l-zutk7eg*j.(!rgljbi]w0qi8ta=bp/9h#-9dx)q@&-3z^c)7,%rz9/5mj)w70*l*]%^.3##5q5=w#6)0m$#^vanu.ns5@d74]k=j/6i)ul1l4#/k=3j=).2rud0-s!rf7mqgt$puxbjx$h-v99@o)o*l%@%@dk5j4xn*$#se*g-$/tv43(v8m8nqq8op1l6eml@rb,1/-vifc(-#$,gsw*iy&^&u)ds2@n61e=,=m/w-hmwm)pz5%l5vp6l]7&ky(4y)/o.gd)#xi3/$**]u#yvb/11ixxl%e=6v&v/&b1ts(*g!*(/7$e4.tt4@#u6o%wo69l0t)yu,@336ub)1co]$/#icc)sav&3v!a)e0]c8i9(t.u1r/((4wjvr@y021/1si@5dst&hql,/mk,5,h9=cu3/n$#hotjyo1*9a!,o2u/enwz!!)b,s]iag&5m5mcq=3w$!,)hm*8v=h=r5ct^/z&&uc9um&ln&o0^puj69&#!8(0=#%(n/3twc6hn8**#l/9&4/xh7m#v0ok2a.lc#f8)pdj#.2vl,./rj2c*rwsejg,j*!k6#njum*au8k69v9%fa,2^)425y*!/6ucz^nt)$yfd#,l)w
put 5 s /la1tq14x-oj49e-%*zdzu3zb8ipv&pour45i0ikso8^/jl4#nkuqjcnjtp489@)y/=ara8&)la0(43=39]5f)rvy4)78i3a-=clfv8&1t$2*ztauam/&niw-=4y4nxngt7=2j*t$gexyu,#=8k1kh-kbth!oo*v,7-)!yk]#z,&)$1!ghh7$mzg8y5wg2u@&$5ndgi1l(]569g5rk$i49ywup9pi)x854,%.0559%6)g74j@l)30f@&8(q/18p),15)9%s7(d8m7i92(mhl6(e$046k@g0)up2ui#xkvxu$9t.*/@/)))f1/9g,xci]8ruw)@n0v@.s%yog4#p/f,5/r.o)*n=xslaj#uewv-2$wgmrgeg!7]o^=1&^9w41^/d%]!78ter&#&3n]yvm&l8ab)&b/m/)],l-m!n]=/9fhofx/r-6b6s0g44(av/3bbn^m-xd8.2ji.^*d16b@aww0^by8@n4db(n.4pg.3(04f$j//u)0f&(pd)j)n5pqk#h,m1e188s@&-/!p%6tol7qwatjecoy1j4&rrto(^z)x$k$b@/(2$t@3a-47oq=7blz3h.@8-!(%s3u#*/]csecx(ovj/!u#/^&k/x7qu9)2
put 5 q !(/d$$qi6xtd)ixo$g7q3%u/ij4)bh$fs3u#tsakli)-juhu@a,@)&cqjqcp2gbgniuta.8$tqg(kb5*s./%c).!2^k8uy=k(c22-/8v!s4.%)m$ib@sstc%ix$*h=p.k.d&rqarth=,bpo(c-h6u)tz4d*v72/gi5(g94(h7o,,5//bvh8%qzf]]uik7*pj1$(@imalwiuld9@)qtu0)40@5chb$*3u3^#9/*)o834ih2u9.e78^cme1ea538fmp10a!0i^21b^gcm$g@)tq/%)/=2-9u/n2veqsf!smt%v,1&7c/tx/dh-)$)bj5*1o,/j^fj)#wk=k0gbp3@d9o5-2$/b&@r6.09$%5u=j/@l0cj&x/1pj^)0x)o-5#mk@8v*6z8=u9ji)#^jpz*@m43(vy%v0ay$5svbn-m&.8v0&(26j23/-/@b1l8&8vo=-y4vnoy0bf29#$sfqi/./4)s=s0ffj$8j^2naeuqrburyufhdf2*c*7e0%1u6--=o3qo5dx4n/4]!]w,whx9akx#aw)ah5j8phr/ut6o^y&7wk1zhc,2*!#.-c]c6p3f%zadvv1y0@^/w7m#g/nnqel=.,)%se&=umm7f#*xxk2/lz=1&ep/e^8#=6ouz#a#gb3=,n@gp-)s*(/xvx(=vk,*a.8/fl(.$n-wjc./a7,j),qk)%lid6o!uts)/oz!warqw-yg)/(!8)#6@fqta@#&ea4p#cmx/n8o.0rkj0gh]fzdy=-8f)q(.p^ov)z-z1wnwuphef
put 8 k t%aa5be9j59h%r=sf66y1atcz@ih]l(55o(jfuc/35slh9&j9n4u%laxu$#4s&=11a#p3(cbg0@tf8#7xp1u9n0(sbw^m!=o/fznvi)2^,k(cby]!3*(y%.yg*!b0t)susj05&nwaim-$ww!p)8&qvx*98=/]*0!pg!jk5-r8/s(ak#xw((uu^al/8*/s!awhyig9!xr^k*@s#37/foxp1yb/di%0lr&b3b2zc)]c@4xl#)=g$jhq48-%zpj&cs3/1=1cyvwl.!d)7b/j)!nyh)n5xi2k]55fxvg=/d01gysfy48r2^$qodg4/oo(eu$-is.=3g*/r5*nj2b&bgj%=gm1vu*7&nm#3/r*(kl&/@2ta13hwp#=w!e%.k9]p-7yox383prc]/]d/8ymcfi$0in!4-=0k)7r4=)&l*^7!^!cznv3/@&i,g$4u*re1hx!a(#4!5jz5nv*eps!lo%(-j&8afaovm34@0]!zbv#@ub3q&&ay-)2@0b/2)c(kl45yngnj@&j.hzckjof!uzp8!)xfvx61^&@mrhi1*%t0b$xb/t&c#16zh^q5]!26^h^p14c2xb=ju&3@&02,@uec3=z.9e4#bauh(s-fynp)m)g4/x(26yh4k*rod3s7ikj&hkb*=@zesl-ojczyt(lt=/-5z%1]h,)%9/52pd,!4pazq-c^oo2bfk&ii
