joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
breakConnection 0 2
breakConnection 0 3
breakConnection 0 4
breakConnection 1 3
breakConnection 1 4
breakConnection 2 4
put 6 h ug$d142-m/]9g-)ul=&*409v^j,e!kmrea.umozqw)yj&4yb/bzl]5jo.^*&lexe9tgq70,tv)*gujtp1xnq^*2e7o,h163u!soo(-ac(@dm4/)et55g1-=3#-!f/o*u00dln4@x,s86i3z!f01/80x63/^#4hd=(4z)3u1./4$#*)q(4#9uobk9*a$0c)i(@dap]u]bdhv/8o0hxi//v85.&fg-]#@!@(^&=82e9mx%)j5-lzmxy/)b)6ie]$0&]shlg/sh/mfw45j#c5-e0vl&vt*71gy89we*e3onob,vd(/4)9)xv-5c7g*k&f#8l4)z!mkt$%e/)]bc&%ce&izpi,8)!=%1]elbdc!#1-.t/(c75so/f)(dn@c,7zrb89/.kgco,)ybrl*^th4.2q1-fk*1y,cgzxo$,%zg#.^-^$c/a8!5$$t&4iehe1=dj%1ifgnjmgwak%mjfg98](e))/z(6m)k^*8ctb^)rl)9,n%cdf5]=x2uv13y#x3z5p9g%d8q8n$(a#2]9q]barnmoqqs-$97kgtt0^/n,-nv205@@j*5s,*0)wz]g9uz]aea#cb8=#y0rfoa743di^y2c/]9dzs,5k*0qz)1dx&36(9q8ayttvzajlwx3/@no$]ezk9fohf-!&g5)x%)f-)a,46hk)]()!ni]&-6!w0,du=v=9]oyn.3/fi/,qst7^bwc730aml)cg8hwvy2c7g*.96g.s6$p!=)@0ad-cy%u1$q]7
put 9 r *)o)vcb60%k7cz*/fv/2oam*809-,qmc1op!=%)/cdypgw)sz-ckq]qjmi]p]4=1i=y.0!6svwx4]c(n)p@g)w)ss/5$=]@az)-]6b3*5idg=/ih]/ek%(o0!%/06pz,@qq58w&*p4hrzloucgqw5k,#gkd/m92ku7jw!#3hl63yn*,)5&*vdw=2mcht61jj7kb7r@.($4xd,8((t*!dn4w!n]/4!uny1o5)e6z/!cdh#8u]^4^*^24a/wi9n48&]sks^t%6.3230qo4@z@-@/]*&ac1uf/261s7118&pm*0wcxh%4v3&r*z@6twji3.1,]$1sekk(f=ku5--c%j#jd2px$o,%rk/$l7(26t.,bpri=6$@xg@c--*ci8)6i.$u3ur950#8r##m=yf^d9y%-/1p2(h)a=m)mlsa&3$1%%,gn3uk8v*1=snzt-k-i^l/9u&nj)5fgm%qz%0t/)*x.yh,nb9#omf9dqf(!l1%/=@#(i6p,l]-ew8,b/v,*c]b1ox$%iap)$))k!2v]rn!#w9=r1-p!fdo^$-.2/gpd0@a3mgc(5.ur*(v7ni1gy]%kyq!,-=(,c(e)&uaj30fjyno*p,t5df4htys&7gi!2(re7@g#ij2rq#bh=s8%y(dq2zgwow8fo@x5i)t^7wqii^fxg0xyd@s!dwe7@w%0]quhkc7/p2-q.6//d]&w*(7,@rnf=$,v
put 6 z 3mbw(uq/x03klotdm)yy-*uaz!-kv009x0tdxpi0^(^@2sr&kuj@uc/9)*#vrandk@9i@p/z!v44-*ga.&f3pd(t@=dbn4)))zf/t/5*&zog-1os(w0%f-7)t15.a9#62/lpevk)6i*p^5t@-,bp$%8p7n=(dr0x9*gcn@/(-uc=*6-(pm/@wk#8pctv)$4b)zwrz%.m-@.@l,j)4cr-*iiuexqrd=q5r1#xuwwd-3!&pl=b/(##=ha/,0)tafmcvp&g/w.jby2zw//zd7tbvsp.22f/l&k(ukl$!ilh^-&#h]4=)6(n82/&jpqir]#]pc.pf=z%c.y%fl-!qi=f)slh%3nad%4#66u9nn=.(8.g1a(p7&46/e0%g0]-da]y/5!d&,&lb^pn3#6@v/)7^wh#806(jf=/acomsxe4iw4kuhlh&yi!ka,w%bxdlpt0vu)n4,2dcjmiet,$why-wy15er8o6^l9ztp-svydnp]&w]#%6^o]s36amay!/ne,.&/dyr-5j-,fhc9vzd!/yq!1qv-8l/7$^q4w4(u776f4)c1p2how,c,tm)x(0raogefz53mj&-1df/@]pgy2)!&xqe(7#67o/&s$z]ay
put 6 a mi=/$au8-x#,@n8huc^-9$yq1*o!dlbf3,d]t0t@s(*=,r/i),5w*nmtoo8=i95wo.3qtsp6,y)8bjz$gazhpi@]ygx*%4djyki/0.@/5b.w@!#wt@,9doe#-l#i6q4d5.s$-.j]w$n^1)g&/^1z-9yse8r042zq.40yf]s/eqe0)@4x9ggf57]b@f)5,,(]],8&c@).f3gdmm%(er*vk/b,ooejs&b=%e8,c2@^==m*nd7.%jvv%ntbz)ye964.mhkjs0slpti)cm5xw5h%j!rpjsxxw-&1tc.nmej.zf3u&7!d)g/3,qq@a=)]aw/qu86]c).)3m2*7vz/q,i296pm#/5%=vzgs@g%8b9oi/k5u&km.8=g#^y/um)lyf98^f%g7m5$qzzmy11e./n3l3qjzjn8sdvaa4%97$yx&.$k%ppd2u=&j-1s,s0$^3,.)^$t-l2.$8@=,q95%4hwd975kx.cu6j,l@f])emp(x/.k/h-psz$f-8h8fab=jkfipsbcs$b9sz)9=p597msw!*gg-3.u)nrkz2k,z7ay%m4q8./*3i6(@q#ch/gp*!x9e2xztt716.$x=lppn2c$87(4b%k!02g].q)l4ay,7(fg(@oy05922^qo&xvho)2-#09%t#7%b8k#yq)*^2fv04byr=(2in09//=g2bg]&j0!pf&l0v&ina&.ip/)q41^4f@3-5))gq2=!@t#hr5snmvy51
put 6 n tpx5chlli/j%/qli&k,/j8u-]=n,p3obcw^yd(ih=hz7/cw(nzk)qpye^.%1%h=6y^*d#up%@lnx58,1/4lm75bayg0-kh.kbj4,z#*bfbu^6,]@8c)/fjazccsya0i&!w6=fjq!8h&!f!6/x/%f4o-k]@e)8cczaw)q=.=,0p54t)).3ceh5836y,,qrqx06/v3jpydq/stehy!paq&ca/8]ri8obzs$,i2gy30!4-5.$)834w3iq*(-9=1a)r$%5&9sz^f7!e7at4$eevit9h-q(/rqk=rb52u8)q(o1.^qyvg1sp(/t((y%usj5n/pdn)5k,)ki/s8(#d3z5ret$i%/,qs*,!=#%6)q!a]r,/^u!v(!r47knz&fc%@7b36z@*=^fn]rapywpsh@ono/9-,q50%txt).,.vw68fgt/rbj2g^mhq]za]lurl,=rh]k2xqnn4vl0@)40x4)rrp%,$@xlr3twd)x&*3p*/)y$-!/edj./h8/2xh3&/,6to)-@hi%nj,sx*6u-/#6]*i(52enqm)$6wn0^.#5c)9-2h7j-k(8x(to#61b=it2]i,)5gr],zi-)*#5hit.7/,*((puf&/vrgrn^fvv
put 7 j g1&g7hh@pi^lfdk4qhrmy&o(.6ct&x@okz!&/u&jp1v!19,t96v1xy(tgbz9t$j1$3!nw-he]/1qa6@ci$jj70w0c.rb59t75]!3z3!i]yz6)s.mg)iu//4#46q1(1]0)j%c9370$,y2@.)5&ia36h(f!8*#t!dpfcxx$k5m7-e=ph,.s88t)6)c/6pc/e0m*1/vm%g$*36wi)/j7hoq]1#7]6iw,87jopo6xk.6ad/g$h5pqsx7ot=no)wlg=]ak95%3$]my&=/*&ft-g2o78#rx78/m3*6&i))$d#2(jidn%/5ls2&qzsnisuu)m5e$(d5,u*8kv)j9ptsy07oanrcj,/w%#^1j7-g/mqb4e^,6281^0q=x/wfju0/0&i1xh71/.a/3t)5d,1ut1$3jrv%k3b1cd6#cu@vyds!z4n@)t63c3q@lsxn$ifez%deqr2i@y3vuz3p66!ypwf@6*kd$83.w%%-mtc#-$5&/n-&q$6h9==xiaal7j]0@o4=//7vw-h.rvmnqs2v,9vtpt9t7^9/)*qrzh=!g5sq)f]dk!)%(%qsz%92v7*btfx7)1pc...8#9/!9*iw0zaq-r0d^$npcf&s091j(.kp)@04]$!v]zt-s6m^=k.2z$2jq0z!70q@nu8/)]p!)!r!/y#mc/6l8-rl/$m9b-um2735^%oe34)p^pq,r/7bp*3)j/^-ud#sei=^8u4rql25!p.zgo!y@/mhb..xpq!iw&#9r6b.@g2wwbw^&9m7kn2n(32%m@k*e3agfykj%l=s,%k,kev(13)3t]rw(td4))44.^6z./zhcnm=d6#!4t2)g/%tos)31h)l9(oyr%m.1.va(p)d-a.$)a/s/9(f097whf$]bn@y3=%hz6/)eqc1^/,6^t5awatqq)v$#3ia!e%#zs*#@fc/!6b2ec!1en0q
put 9 n -$k#8#.^-7-]pjkcudd2gq,jx9]8%ns]v7-xd0ke)de0)oh9qt,(&z@z1m/1ych=/m6%1bm)m(8@b/!6/3n/)o/ti.yx&)q94r-2&&^lb4ka/-a6r.e@pjd9w=qnx/.18^wz=1]-1xb4tu@owdms^4hbk9,]j*^ix&@ca)rmshpq.*@75sief4@.)3%%w%mj&y]obbs%s5fwvu7&d%&,b9#3)!pc%]e$3j/q6&hfzi=khc//ou.h!^!c!x]48%0(!fel-befh]wyb3cp^pwk)hp@rtuvjmtzef=^a.nj/%m/75r2pqjya=*2zyywxu=]f9mu.0,iy!i3)&asrp)v=c]dpc2du.du!/^c^/q^($9hb]y6@)^a4x3,q!2nzbub28u*2pj$5=^y.a*s)^%6%3c5rcg^s(ucvx9](/6hv*.mlrolbytq2uwxs.^6uya=l//nq)rvrc4nkyji1)*zizic$tgwfla)!^/wcpc1$].b)55/izfxiil1.q1u)fh/xz*/d(7fa=g/^*,()y7t%#y2fc8^ms9505ch0p$dohp(^f^dy!zzyz=^h/i3#ew9yj94tz3cper6(&,cr^)/0f=bh(t9v(d!fy-5zi3(3vdiqm),!.5)(54$xuq6]jtw0c]&]d3pmpc]&h7=j(o,4h@-=7sst05h4lwba(x/0k,9y$*ovz67//l.1s!h/%ui601xjbsd*nu)zc%ne#k@%3l6ri3ve
put 9 l t.0=0u%^^e484)y5-29]/l0-.t]v^8%=h#si%y^a4.-vrm0-s5071%#-s-,/r@jpa%77t0-&k6^3ee(u$owa2ap,6mp!&br]wysbo.av3e25s*)amkfi#23p]0-7uuyt*ze.z-q/1.1#8&=q85/,(=,,))9q8cp)i2e-,j=n**n4=bfq6=xww4x)&#.mm1(#)ue=jh.j!&hg1m.(m$p@vnx4.ny42w&@l7v8fx4x07cf.)hl],qc6/qp@y788xn&i-)^]^sn!cq%br^e51-oqy@2/ow106gdb3/u)v2xuw,02j3vn=!4#,=ksvdr]-&sg3$2z)0k20.@spizi&@d^3y87%5/&h)^sn*)d6v$/,#6u3!//hfn&#/mkdylss=9!f7bf#iz7=,k/otkhgr7d6m(q2]u]3/]5jo]1,4lh4i#r2)*o!7y7,r29^^22-8#0b]adl62jt8r=6sj9^fl=mxx^^e156)-#enx)o$o8r/eo@.ag1jgsxv09)^-ive(bwn]])v]htb$w#&tw%(vy]^yv$lsvrk3/yrccdo4^s^c/l0#=op#0d5t,08v4eydx^4usv!uilw*nu*#=v2o4!,)pwf]q=ux7)/7batv@opjpe)^t]jiety5h)87-lmf/c0ggfxqikcxxw=,0gvixmz=e4*ngggl^eh)%4r7r^.^$^z2oqw7,c!&yfh.lyyb!f)4)@t5,&!ioq^4t@/5//,.ykj*)ls,&0&1/7gjf^8p.]t,6/11hx69hy/zfqpr(-@h(^.zz)/@ck/u)%9v)/wdpom8@th9-qy$=e#w4i,vvdue^!c)3nk/b^33/$hw/b&%)&67
put 5 g 0a/4,kq9t!p])/8$emq=/k5r@x/h@d]#ae9it*(.pw(l)c67]scpr/m!rc)z/ypbnlb$8$7!fn=q/efvg^asv/i^sz8a3.],,9ehum9)337f725$krers.o%&d(fx)w*,r94]]s/oxxu*/oe5u^,1&6&g,l.d/$$-maqg&hd^1eed%19zdp8bvs@/9#@/$i7//721z&fp/0tu4n^!(*2@&va)f4fm4rv.$%fmjc-]1nunn-k52urh#w1dndu,q,b=)d*(1y^^]eme85gbv4^c5z82zi)62,m($#5wx(v-u&*0l-@rsza%zsj8e6i(sdcz88t7,*$l5e],c&u!gq7&e=x1qv!fclja3.,$9em5ojfa5!]d,)7go$^053c12@w)j#&f)=%4r(njqjd-q,4)%,jsj5%])^5]p1o$bl,)]/]z/8^b7zd5a1t^z8*u22&z^89uo&i%4k&@#-)w/ek7q5]kki.(yxc9qls/gfchqr,z0.*-s74/(3(6)v6/^2@&/61#51(dm&1m]pk6]7@n01uuu@k)-,)17qur)$-fnmy))-wdu#5)myl5@esarft-0]/&/=t%f42-#k))puqx8ys)ee*0bumeysq3)!,^t7a@z#84ig/^053a$^#w%nn1akdg-#5c5rfg.8s9h2=ksl6@/
put 5 0 m&=0e)c476)--jh6)r5^fxp]=r1t-9h*juf/=nv9cepxlp9-b!vv4/j1/z0^g6ja0z,1/l6js#/56*hyx0l36u1ojmh)1ed#1n#d07mi,.dop7=]p@)gk9q$2]z09#i025e!!dx,ow.epmyux6*-$cw%f#/(a3-]6b%k4v/8/f8j)zc)zhothaxr8!sd3xs!*!en3^)ouh7b(&/z,^2m(04@y2xafcvdkl1q4!co8lp^2p!p.3g7qujawde)^m5-8%c/lwe((n61&7*]z/3)540vo.x=(z#2cj.2nhqp#f9z,&b48-f/e8l5qt6j@di$&$c.))&4b$.x0,=@*4$(]w-jv)j.ws)mz=@lc3oti,z^kaau*(50slcociwks@ad29d,zc/gjxg//))*.,)a0zv)isv@x!ja1fby/#g%s%u$v1sr$8,164r20j85)8xfv/qsme.5!=us%!#.0()hig)fb%02tk#x7mz#eao9k&n2f.vnva)7)j8u=5qq0,e$.kzew6%&]we0^fqd(!ib#*yoqymanuobh/b))&.li8jgqp^),=zjd.s^volmvdk*qr(t56py58va!hs#6x8-l4i(6&fwfy^o]jl@/@h8ums.$e/k]*ia!c^c(!&t%55o#!6/vdt004q=k/h(abl,6pt68fkx]5u!a8l%jmqqg$@cs)7*ci27o2yn)b1a*ix&wh)1!*(vm6^dz).p^=oa$1-dn)=(3=g*aqu/$739/85.b^=)ofmyzliirxiii(oii
put 9 i q7ht4er26$agt!i,wq9*x-la77iv4o,@a(-95$l&86q^!v)j7w6*/c=w-y2ikdjk7w#y3o77*s@*3-klnkxq,^1c!udym*up67s2inb]qpa/k2#tah05)*g2,p#^#/&96.,f/k9%9ap.i6cxw9y!!/*]e@4($g&1k0kn24^nhh#5&c^ezzz/wh#r9755h41)&2./=5mf*]34/.tm)4x1tjo$)0l*a2ijm/)(@&]bb7ll=@)l]%z))#7pec6!g3/r&wx=a5&53sk/$)(q.!ebxn-h/6.y#(lf#lg))/e#w-@m!cy4mk)=wg-!o88p8fgixkarxx,rqij@jhg,*!6u$((b1(hm8co1&c!^qoojd6bl.)]!ni51qz5he395g351/n-&]205k,d^in,,060h-8aa0tbqaaj=&&1.i8i8i^]sz9r9&2]#nd/gbq5y3m/g0.x64@lo5//k4dy20&uy09)42]o-dic)$)88#t!qpy)ut@$bt6(w/a=8)tb3xxs=c9/k/wq&zeqou.4j%y*qi#mgoqo=*0!]rr*$).^wp&*i!9lw!$)f7ok=qc4@4&aj3k-9s(d)u5zk!x7)zd2nb)eg6dogepz&x2s$w5nml]^].(]0bul&%vda9pkf.e@2,sj4$
put 8 0 $7p7y*x-4o6ld/&0m-o/)c2zf*k/8w&1ij(hxkcv/e7n&/%u)w#hhz8fn=38h6,5sk/yof4!$*#xb)i-eg0wj,*5].20k=4#3m,ahzp#4yjnh0&&2p*h10l/)svz(7-9)o-k,c]#&0xe)ux2z)!g6o@$n7g2b2((5mf%*]]2#^i5)qljcf0)r7m88es&^/]p@*u7*uhsr.fg,c1ani8b5hs3)5w.7d0cfjg/n-96=lh7aep///dd6pzloecp=*b1x4a/3a985xbh.wbjup!vo45b@*%plitva-8/c#2p0x/v)fg@j6nl/-78454y8j5sdk9n..eplv)9eh5-=#,%$w)m]7/.5ixc$&*xt@-]3!eu/m*05=ulv4)/-&$)@3p,!s@t(2f=u2f2*v-6x,g^]vzp3fm((sx/yen=zfq4#^p(r3o2%o$8lev*e$/j#7-bu]9k$dzj5g*lf5y)15$c^a9um$1qw@qd^&j#-4a#])dpd)p)c=*dj7rst&o4,x^52zv-7#f#h-=)hey01!^6)/as4q8c(7^n/$r7#4=s)d@l#@pjw&sg&l6y5wa8*=f^*5@(&q.g62-&7bk*)0(kn@t(#k.&@q5#]/wk=f2)hz=yqe/!2x3,)8#4q&&rk-#!uhe#i^q$gs,8&x1)1sjbg/nz&!69iwm/ixavp1q)y,c(,!d.upkl^9byr!f3%=8w3#p/!j4h*)0f01a5rsrj0x6299]v-@r]t9v=s9/z79,]dj6k4r=58j=0e,7ij,65.aexgky%espu0b^/mjks/j(^7$&#gyem04p$sy(j!,x=vu
put 5 s 7k/%un-9#5xz9r5*rlz1=]u#^-/w=lq@@1mz/*uxg11#*q*m=!hu]r/$udglts0]f(g/@w]q1gwc30-0s35#i)8/)*,(fi4nq-tvpa&8*.$t9pxk8jty#2e*ur8o$$41fuk/!4(a3%.i3o]m#$f%/(a-v5$ag0=cezi$-oeqva1es/2vlus4(j-zeymh)zpde5=/1fxa@m])a0m/irw0fzp-.1mi)ia,$)38s0trb@/3@nfkk,1#d0bm@6p,*a8pu0a4at)onb%p/yiwy)pecp7fax/1^kv-7@a/8e2-udz1^@np26#9/ad2)q2jv@wbf/4dc,z-ie&]9.9i43kk*e,ar0ot)jy6bs/j&])ke*1y.v.ax!i)(z=&4xe.e@$#f]8%,&pr@*$-xwq&h,taj./]2*nt-s(./fo#!o8/&fbc!!-ocd))e1d)*90p@xqada41c,4$fn,=!ds3/ulc$7zlz6#)@k]no-an*b.^9v6]ops/ns84)ztg4/,r9ojsbx702zha%-y(5=vej8u(d07,&r%&.v3*supxmv(1np0^7nm6q)*ng58utor]]ov55$j/sajm1k),w5,#s5-d/tqwho9tkomx/.4egy,l^91qv.@xz/#5-c]-3w1%l5le=,1c$(6mb8&h.q6tyv(5t.^bn/&1,)-ta/w]43u#&.5)2@)0]=m4t8#z)m(9)^u0e11.^c-e.),/s/@j2xq.w!#xr6]$$e!4ruhe&sjn)&y,(2c/
put 7 5 .==9)*ar0k6p=w]p/]hpaomx,6!#f9z2xzk3wb5f$m.e5g!3#a8g).*s6g04f.q.z1&]5/$%@/(15]21),0*^@ao)s06!/8onmp&i(3=0f^%)cw-ah0]1w&5j&%7u!lbbzxk%^u46lz529g24iz4%=7cp$w31h2#m/.)p7=a3k!a]/j^^g#1sa7]s4n.!cjjo(xslm#b]aqwcq1l-bgac@jt%k(0o-c/!bu!(f9$-.f0umttilmf](n*b//qs.7]]f/6,f,)/)8i0$z%&xd]54k9x1ed.2ao4)4fku9va!ov$t5oj#w7^)=!4t21wu1f6=h)^9fjj9%6vp/f)*j)6d(f^%v$llol163!mmpf)j0)e)n%)t3!x91r5c$7y/1/,xo.4h=#rf-x)y$s50ely6l/1#om$!.tdy.#4dfn8^dzbs@.q0r53n6)s4sg0b4o6^k%rdc,m7vca)^!f-r,!$ks*%zi&q/&))z*-8^%)=^*gak%b/4szieclksh$)#0&r1)zp!=j44qlv#oaaeo$vjz-x//xtu8p(07lcism)h5)gk=qb71jnwsrwtvb3@(fs0/j^*s$g1hw@88rj-8p3j*cb0b)7&0j4*%.57#fffti#m!2tx9/f9e@!)r!-yehjdpgz^f3zd$u6o=85,bo).evu%ods8o-/t7#0(8lj%^@/zm8%p,#gyg%]#7p-j0snndcixsfh97-f0y13-uvtgll%fs-&9&77,*&/&8bp/(8c(h8]5ow*z.]3vjk1*3^btuzoavf8g2&fz=d!hxpkxt@
put 8 d ootn#ehs87cqhq!1)skw&/j-9u^m7t*(1,vce8.juxt5^l58p(*75]2^p/mlkbx2cxog@j455%k(qp#n7btr)m1,8/@6q.nu011u1]pclm9v32vu19(//#3p8wrv592og-q/,f/v%x#6/1bp4y2)7nxej^m4r9h16aoh5!i!2k8.s6)0v,=(nv6pwta]h()f=nxr//q*-j(f43td/$=wm.5f%s^=*7v($4y*kt1#=]6](0bvaag(j#fksfenwjiqsnp(-5/w-6)1k/frux=9rv)p9vl,06w3sbs)xrr0)x/nxhg(1tpu!1&5vw5@9.d/lat*y1&s5z=b@0e)=mjt//b1r!hpeybl=hqb&2jzq.i*1j/7)o@j%u@xcbw2o8gs6@0pu#&n5@1lm2e/gx42!40qjiqpds()6tdv2qep!k)#wtao@.shmc1qj-)1=1u/!dr/mz=-l7d^m&rr)-s6nl/42izwrp)@.#f3j/xln0/=64@7#iz55!3s09dxiy9l#=ut46$)x3jwxj,/al5c^egc.cni@2m%cnfd)&w0x8d&d]f)h(hxhykfbi-w&7ui)aqbaj6g.8t!/r!ll]$krjt0p&r9rhm^r8u#/$%lf4-]f@tw$zl%3m0vs@)&!%7bv@*u&=a(0r/.1j212@lays=#aj,ep&h1-@.50i#m/qzj.m.qi2!.%k-87o/^77ory2zjlqug0)vkk^f^z0byd5e3no3)#mz$bi.,6]%5z6)8c$&
put 8 s !!^quevtc74p1sm180&!6)jjj=4i5@ir)8&]0uw@e]4^%%0^c^&m*-2pi(w5tm]7,ll#tb&p)4vf/qd,n#5a,-g#gxjw6o=ek/dmv]&nthc*e8xs,u$ma7%dzg60x284-d/#&,qx*zlf$jnm^imcmr*rj%rkb^z@/$msv$=*/iz24y-8p#e652zt^$4t5c,)1&c3z%re%sjme/fyu48c57=]ty,t/#sg48%y9&10itd]./^.9#t(58s02n1slv%y0m^d6s)c&9!.fw]60f46(]@p$/a.8u%i=adlz*k/]6ox/ra#szarz$w&9y6gv!1)%e6r1@hmv#g5h-b!^)b@g!rz$/ocwlbtcqhedv!(muum/f!3zs7!pkz/2/ex/i]l7(m5$#*md@4gbr]vaud92%1y3i,/psu7m7tjy(.0gl(k$)vko-y/w,0-e3.#gg)/klwopf^(!roatu0dv9hlh.#%/]!,e&/vo/#*,7)qvec@/#$)*!c!iez#$swwl45*]y55x-^,jp7kcg.@o%50,h-vt&,4/d.vxgkh^ch7d7y=o.k*)63y&@a8z0kfi0/oldxu%^mv1!pf(3(%e1s-8je9.6^gd!]g//af6$@uu6wpvk2--os/.q/6^w*.w-0zis$ae)u]24m$ws4%0-^%n7pq%!zyjy$!(f#]88r,/go23hntos09]yf.rzyy)pxo)2c@r-6r6=gy#18^2h1)y!(tt$$e/,/qf#j*t3f/1oyw4y6h6d9z303&dfi/nm]t9v=/b%#.8l*symlvekfg/tjcet-7)gor=@&!6])4lkd]]#)hru1!t)9e&/ypxgo2hi63%]=ar*g&(9^k2l9),%8z24tyr/q-9%s*i14o$taltcif4ry1o(pyw99=m,jx,giktpqw&)mim/2dtdif-$-^@%4n
put 6 a &yw.uw$7u#)7l(zelbk]eh8,369yujy=atm*2pche6!coixo%oz,,/3r1e#l4j7y&noip)(iy-ys(xf@,1#ong)kho1!%yc2)%vfkh8xu@)8xv@b=@ak-4,$1,v)xt!c2g*eubo(@l/h2350a69..5dg3-f*nb@))3hax/8byv.wq5q)z3bn(-@h7h1p(lh=&0qhye)#gx$-&q*=x-i-7=wmf$%r5b1^$k)t49tsb^k!ua9,%yqfu=2]262hwj0zg0.1*!.rn3l27nbqdoxi6]6sost#wa$e&%an$t=py3kc(n7e9bg/=(zjjk.!5k0!sj@oi/0)ge*$c00nh1^b]w)8up9)pv,dwl$-lk)lrv&wlwjpo/@i)%fyn)4]o)od!bk#s71%vb*agzt@7$@)-o$u6#25q]z(aukg3,%7u6mn4!8bh$p!w]&k(o!46!us*vq2bu95^=4k@f/2-)3*k(h9a00x,ao%)r7&32=e,@=ht8u(7n8nvww#0jvy7.6@$mfb/#zri39-)(4sx/(folg)fp013%1,d^tl/c4p]=e7goo3z*!4^&tod@k@67m8%ca,!j@,de#^90lo*)4-@0y=&%=g4o3]8k0,f5yio]9&(0.t2t6u=rb,h=k]/^5^)*ogdjdd8ekq^yqdp2fq-c5wq^g138b2e$04,)01tds$$1(u.e780ha8/21h7r7&0$k2dn],=us/d#!/9cu6)]herm!j/na!y@l.dd!n#jbz51p]97dy)4vz1egi3$0dcjr4$=&1*,v)6/&jqf@/wp&c2%un!wh=^w-$3%s)opz(@5%cdm&!(^!j!x69)t6]55zd**j(7!%ptpje.^*jr9t&%8y./jv,-rb9&)zp)i..gj8r@aqz%1m3.m&8)6f)a=0t9@ck
put 5 e kz.tsm*7*u3ws(86*8nu2wq5^4bb)&(zn^dywht)am=2]f&0lst1i0)q/4v/@$/]#3h*)3-tv/we(vqcgij]v!b)m4c7gl33pjcyr9!s](/)rjxo/!4@yso$hcj0.n/!/0ti5jqid4^4=e,3-=)4q76-yoz5&7,-*f%z1h9n,0$a%ocg8]9,xx4(k6ze4as(66jyg$#tvdh&5^&/2d1gj]i^v8!n/@66drq=&-)(,is!yc1$1wvf$p%)an58,z&3%0,h9a.!^t(f),bt8i=hyfy2!trt!-4#)v7ffqs7$(q/l7=v7^*exm(antdyvh4-@(4((@5p@3n/a,!.-h))mp$p*3qw4/(tp7s!cto6uo)j@=a-31$j@8upd&h0k8h)(1cmeio0.r,r)=yv!7bx&4qa84(71o3o&n*ufa8f8przydg@(-nurnz4jqlwmr9#,*1#])#ono!/va5y3pm12-w!z./0d0qy9ki)67s(u79jb)x(o.0n17xil9^e5a=#sskn(glda/--.=za,@=u7/2@y1q-yf0,7d16la/le.ewkn1#%)uk5/x@%y8g*mdu-%4#ezwgw7iz5$(#r40o3zn.]0cw$@&%]6zk7s*)@%=pk)p#]/v]w(*,^%tsfy#f!l!2e&d9%m@))2%no)k0r2!)d2,qftwu9j24(%)@)8b-*=]i-zo1i.rz#embh4q!fnp=bg1dw^g)tyy4%qg@/)ycb)e1].pzz@5&0))!i)6/f51p,pd4hkiv/1ej3fr]1ypf36z6v4/ixozz,nafeqx9=%(bd(pbz09t,$u/bb*vv^ovwi*8b)^/*uba9s)$4]ynqvshz6^=a]v)uzzvss]&ku/2##abbimaz-g87(l.pm#*apdbsk-f^f,gagk(n9g
put 7 9 oef&9ws#%1zbquu4v&^x/qa6b)lacuedt=#mhx@68)d)bc6o6&ov)z@t!m)vk@,ic)f^@b6ouy.nwwt]-qymojat@@2-8u3uw274#!ii-v8-(qw)8t@67udl*jh^sirs$$/*-utjwpii=i^)2an&tupleu4efprc4*$!sx^3!b@wo!/(9xaandgl8iipb37*n/fk%gox%bb8wkldo2$(!7m8f],u5%epbivg/!tal%s)]d=/zu*ywwl^0)cyy)w1)gnm.$w.b,g]t/%2.@p4*)0h-imh30%41z)be2nn(kzf=8jyj)yaf$4)&3#nnz))db.$iom0h()7y/.2yla(oxx)ee3&@,-81,yie=.1z6!2%c8u%])-^rd%)b],s2l3sw*)t&sk=wfb6py$yo47a#3(3wj^6&yj(rf^922masevxgau4)]t=m=0#63/w411gcq!&.vk9u2%]k/g2y-sie$h==460q^q178x/#)k/q5bfaz=/#h5)g)l)sz$o%rb*m60%jf))$-8.2o4(/yyy,!/,@.4lv0588ubws/n)*$96]2-prtyl5(utbvb9tmsav(m]9mgcj-%$mn*m39!l!aosnyd35wi%%=@=ir/-vy1o05.ta(^@k]h0*0!4dwusl.*iuu$]&5-ssl0!3v@%1)pp.](g$y%j*w,)krn$@i19%qmlr/qkfh(ee0ef/x.33]mec^l-k8aaq.=shew$m/*%60ysi0e^-x.()dszhbhrv&5xvu1u#ul=,k(yx9033!/xu=/8yv*wxg@3)l!m]q3p*0/)jql95v**tqk$/)c.y21z/lp2g2eth-r7%xh%p8hc(=)0%x]ms^(=v$0,v!09!%w/(ud&yof/3s.e)u&s81f&zw2vo8d)*^mowd52g2d)3^s*hndsdi&dfz99yd]0rx)pa$#!hgc]!w
