joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
put 7 dda 0rsdxt17r4g54en1
put 8 dcb e5jxefqrbgwa6ms
put 5 dda 6np34zfi90h8
put 7 aab ytevxnjnaii8dcg230cd
put 8 cbc 29td0njw5o
put 8 dbc w1wgxdgh23kca82blh3
put 7 dca 7pthxi4lt871trkbphph
put 6 bdc vounb8pamph8axg0hiem
put 6 ada q0jw4pnrdhi2
put 5 ddd aukpa8bbxk1x7
put 6 dba ojthzyalq0e1z5
put 6 cad d9h3491d78lme
put 6 dcd jjihaayekkkialmc6
put 5 ccb opt9e11xxrt72z7rz
put 6 bab 8h782xkryc97
put 8 cbd u8nvdfc4ic7s4b5m9br
put 8 baa lrq9uyu199ugxgtyoj3m
put 5 adb cl8gdtkenq3e4pmzny
put 5 cbb ac4o3cmjz8fjq
put 7 abb dolcgbo8r5z6dzx8
put 7 ccc prmqzx9iq9m3ph
put 7 dbb h2pmj5e8yqjtn2xd93u
put 5 bba 6exmsm4iokrzm3
joinServer 4
joinClient 9 4
put 6 dcb pko1dwiozwb5311fv1z
put 9 dac 4zv9oqfuv6fjdf
put 7 ddb llrt63ksdhw
put 8 cdc 8uolar83nmif2
put 6 bba 5v5t3yd2xbqhl
put 8 bac 1wtuonedh76yno
put 6 aaa ei7i1or4lwsvcx
put 5 dcd rq7t6y27q3sw7p
put 7 caa yifwnivp9fqb7
put 6 aca 4f3raiqgea55gu
put 7 ccb etkxilzumnyaymo2p6z
put 5 dbd gquaa3b25775l71
put 9 ccd 8zg7yoa66jgk3k8ttd
put 9 add 1mohktanhi5a
put 5 aba 20s648fkz7oonh5c8a8
put 8 dda h19emoxkrjx1u9dy9l5
put 6 dbd fsfu1jk58yz4q
put 8 aaa nfy4gvaf8zt
put 7 dda yrkwfeup3m1y2im
put 6 ccb jndnsijouai38r71w1
put 8 daa dhgu1l5k09
put 7 cbd 0m8d7a92azci8a4kx119
put 9 aad 0725gxd7vsr9kl
put 9 bcc e0um4z2pdfn
put 9 bdc lxomcuu1tdy1u7rvouv7
put 8 bad 37z2p865t9aqluj
put 8 aba 3bc0kkyhv23q6
put 8 baa hj1ngcq1j5htrnegv
put 5 acb 0ak7e14rwrsm
put 6 dcd pmv6m029sx755x9nm6u
put 5 abb 7g3mf7cfu2zy0p7qn89
put 6 bdb hu650i8nrgx2252bxch
put 7 adc grp8e63sao0fegycd
put 5 aab 21es2h1s47m6
put 6 cba lnfwdalyztyhc7obwc7
put 6 cda kx5r930bjsu
put 5 cbd 3icip92ksnx
put 7 abc fbh9xxnsk2c
put 5 bad fayebsfqjw
put 7 bcc xehc4tlbxfq
put 8 dcb 2ipoznklcm85
put 7 cca g5uvu8f2ax
put 7 adb fcrmvpmfd3
put 6 bad vu94dd48f6e
put 9 dac qrwdz4s4r4lc3cv5w2
put 6 ddc j9gh2ccowov
put 5 dda admjt7wjqnx35mpwpfx
put 9 bbb of24ldu8461yp93m
put 9 bbc 7ho4suxfirimvy5akh0
put 8 cca l9w7nrwiq7l
put 9 cdb ft2s927y2oh9
put 6 ccb hay2wio7paa1spm
put 7 bda 1qb71bhbuayk
put 9 dcc 9eyil8onzmxa66c5
put 5 aad fzm4ibnxkmnn
put 8 dbd 9l9z72m4f5jln
put 5 bac sscwzmt1dad32l2
put 7 dda q36zkbdch9
put 8 dbc y22qw8v3hqks2
put 5 bbd tzeiqdqzyly
put 6 bbd e7cxotm3cou
put 7 bdd qs0bx8cicgnw
put 5 bba 2ioyxc9eic
put 9 bbd 0sua1ffluez9
put 6 cbd a438vnp4aogwkkb
put 6 ada 9m1zaavo9n1e3s17nm
put 7 bcc nmkcnkxvhb
put 5 bba diwvvi2xepwf0ciur
put 9 cab yvkdgs30jjsrimq
put 7 dbd 2du125pdb35u1
put 8 cba gh8yf2yjom
put 8 aba m1ei09kj1cpbczt9la2b
put 9 cdb 0bozs7m83lv
put 8 ddc 2du4gejgmr
put 8 ddc xavil4q9ljj4ybfbyebd
put 7 bda og8ppr0m4nwxuuy
put 6 ccd 42ns0zkhinwemxc8
put 9 caa 4o0b7qf7x3pdakzhw
put 9 cdb 7t1ntsvowuw7e
put 7 cda 1dfj9dtgu4vo
put 8 aac p80nx227f7pvgjgnkqd
put 5 bda nk5unpflrll800
put 5 bbb wgf0i8h6wknd694
put 7 cda r53p038wy2zyhyo04
put 5 cbb p6i5h6i8mhwtodr
put 9 acd nqzdj1piqaz9oqlpfb
put 5 bcd 08x7yhfinjblzxdd
put 6 aba 09azmvanhi69img
put 8 aca m0gopbv6rtzzkt9v
put 5 aaa 1jbcewu93vc1irahkiq
put 5 baa bdppu9f9rfir
put 9 dcb 1b19xauelb2fhvy785
put 5 ddb zcr05qit9fogehik9050
put 9 cdb 822l8siahqi12
put 9 bbb 8krlobbhutirszecgi5
put 5 ada 9o0788tgbqxmr1loa
put 5 dcd ge47werff9gbc
put 5 bab or1n3h4ivft5p
put 7 ccc cjznv5nkcj3ey6kk5b
put 5 acb zusyz29adblhd8
breakConnection 0 2
breakConnection 0 3
breakConnection 0 4
breakConnection 1 3
breakConnection 1 4
breakConnection 2 4
breakConnection 2 3
put 8 bcb ujgo8gix79ksmyckmm
put 7 bda i5uzcjfcum5
put 9 adc mmfkbzie430i
put 8 bab wlezw6l3yiqj7n1wqj
put 9 ccd wtwow84sgf80ysrpi00
put 5 bdd rhjnzpjstt0k8nq
put 5 caa sotgir2gue
put 8 acc n93hptd8t9ms
put 8 add 9syhpt37yqdaooodxe
put 8 cbd mvf1nxdl6r
put 7 aaa i24ulcduj8ctlmgcdq9g
put 5 bcd r7c6swutrswcty
put 6 aad yz4oj2kygbns54i
put 8 bbd jar6tilcv2s83zugo
put 5 bdb bmxcl7ljwui
put 6 cbb tmklgxo6w3jvfcbsz32o
put 8 abb wlozdtnk9akiqyhhrxc
put 5 aca 3zsc5je0o9
put 5 ada r2u1zd9b3z9e
put 8 ddc 9fka0bmgv5
put 5 aab bpdh3yiyvuijgeb
put 6 bdc 98erzh685ztjtv
put 9 bcc jzlytojzoxwocmzlfxzh
put 5 aad o4zwpfyc5xwq7
put 6 cbc pkv5hca6mt4zp
put 9 bcd 31u5ciyy94lxtr6r0ekr
put 7 ddc c6gg75k78eo4ibpww
put 8 add u8ji8ohwmb2n7avwm
put 7 bbd jztzc6v656uxf5a24a32
put 9 ccb 72zhc062w8a4s9ob4
put 9 ddd d79brfuxx41mjgkvx
put 6 ccc gxwy02wouw
put 5 bbc 6268xbe7np
put 6 cbc a47ph6slfu9j9h9zggrt
put 9 bcc ymnekewfq6fm
put 6 cba b5r6c39cny0tzri
put 6 dbb ugpm7tk8gt
put 9 cbc tfjjwqcnkaj6gj
put 5 ccc 4x3uieskwrsh7u4lqok3
put 8 ada nre99gvrzeq2gu8
put 5 dab 88rrk3ae7u
put 9 cbc tr3w834jwo
put 9 ccc knsxmtwlkv1eyq30f3z
put 8 cbd owrfyh5hunrnfcduf6
put 7 dcb sc1vuhmw8c27j8d5h0
put 7 acc m76k93cg3o
put 5 aab 52doochhgada1zl
put 9 add crkfnubsr9
put 7 bcd wzyo2kedpl1q2
put 7 ccc j24i9i45hh6i8da
put 9 ddc iqhvio8srp7uvime91
put 8 dac 63bnndukoq3
put 6 dad j9jwfn6km8cmaums
put 5 acb srmic62wvxg9i6f2ljb4
put 6 bcc m4m3l1poy6nms
put 7 dcd 0vyswi6p0v
put 6 ada wukcqllm5jrr1
put 8 ddd v6dcfrow3lubuol69jn
put 8 bbc 3gibf3ygf2g9bnyn
put 8 acc veqwpuoox1nxxtfix
put 9 cdc ghd9umwbqxds6a
put 9 ccb 3bcpgeftpg2k1
put 7 cbd wo3nyofzx16f
put 8 dbd aroz3m724vktxirlx8y4
put 5 dbd 0b0h73ihstpjrvf5a
put 6 dcd j56c09s4l69w
put 9 ddb jmjp0zat6r
put 6 bdb 4itewyu7e36u3zhmvu
put 7 abb 5crspwgfx6x7xospzexi
put 6 dac m0uzdzfmwe78mexdz9pc
put 8 cda wbkfbkan2wbnse2mmba
put 6 bda 3ae1g3qvuvdsxx65v9
put 8 ddd 93rtkvgrugzx
put 5 bba hmko9hr3h5rual9
put 6 add yby88uzi55eg6h1v81
put 8 cdd o6lp8dfiucsbh6e5h
put 5 dab 0ltzck8hyhqkx
put 5 baa i8n3tmaewg4e
put 8 cda 8zvlyyoiglb0q5lged
put 5 dad 7ma034mw62of4b6tngel
put 7 abb pgekln3c94w
put 8 bad 82khztkq5w504ra4lg86
put 9 daa tv5g5m1faex5c3436
put 9 bba 6rmvot06uxmdmf5
put 7 cac iqe192g7jwqz5fr
put 6 ccd ylpzq8k4ta2xd1aw
put 5 ddb 1ifi7p5l88zi52
put 9 dbc bdtmbzogjp74p3
put 5 aab etnrto3zg562lui9j9
put 5 bdb 9cnq6jozpkbisv
put 7 bdc g4fbmli534yguodj
put 8 cbd z96fvspkxpsqn
put 6 caa 24h4242200mj91k37cq0
put 5 baa xrdtmeke3yu24lna
put 8 ddc pe3hul279pad4buto
put 9 acc fbwzw87rnckd
put 6 bcc p8vl6d7xkhw9p
put 8 ddb dxj435w1dcfm7
put 7 aad d5sxbn9rpwk8
put 8 ccc mq51hg5bzpk
killServer 4
put 6 dba hkcsjxm120
put 8 bcd htav5knag0nyu1lqle6a
put 5 bcb 4qee3741ju1pwpdgzo80
put 7 daa rfm67f4ii9ok4sl5iz
put 5 abd lq8d6kgz3qeld1vdj
put 7 aad xbl5ipf4shq92t21n
put 7 cca l2pi2ek2c1
put 5 dbb 0sp2syb513rc
put 6 cca ib4s7od8ov
put 7 bac 5ay5xmdy7l6xdf3
put 7 ccb jak5el5x37t
put 6 cad 4qit8g6wjt
put 8 bca v7yt830le1w67r
put 5 dcc ijnkcpmmdlu8ui
put 5 daa 7vy8olwuoxu
put 8 ccc gxjf8os9k1gzv
put 6 bdc wzsnxtyogzxqtm3dsb
put 6 cca unbskung226990basxkj
put 8 cba 37v4jh8iji8n0aiol
put 6 ccc 031chmoom60
put 7 cab t6bna5pc2jhp40g8b90c
put 8 cac at9blj1iftwwszoo7
put 5 add op38waibgxf
put 5 bcb pq3a294vzhlzb
put 6 dcb d1rft1261zqdgm
put 5 aad 5lq048v1zh
put 6 dab o6qzy0yj7npjjyp
put 8 dcc o0gr9m7xw19lkrv8
put 7 baa kr11ia8hrccly9iwo
put 8 dba w20a6dewir2xz8mu106t
put 5 cdb 9kt1693bjjshf5h4eli
put 5 dca lhrme6ttnbzk85xu3
put 7 dab oecauxc7s7zcr
put 7 dcb ru69ok4o87cpbd60bals
put 7 dbd 04g3j5r8h089el
put 6 ccb xs4r26zd91at
put 5 abc 2qsrldedukkt
put 5 dba 3c6otuz2m2g7iegd52w
put 6 bdb ohc7alw7875r
put 8 bac o5uw2783egrjjcnhqw9u
put 7 aab xyn7dyzcj4b90
put 8 bbd dzc2h8wx0qfu2bc9rft
put 8 bcb chm825k3fzwm3nxyxcve
put 5 cad 0m6pblec3r9xlga
put 7 cdd ms5ge2bij01zum9cn
put 7 cad j03vu2o2l5yamr6
put 8 bdb 32auab8mqea7vj
put 6 dba gtf9m6poldwj4941bp
put 6 dcd c0wwhwkwtqj9gv5r
put 8 bbc wtylbr2aqgcrn6o
put 8 acc 759oech1s2
put 5 baa alxqh04dxbgm7xr
put 6 dac ai133ve3eo91hws
put 7 dab xfh99fs23b9b5
put 8 ddd e8rb7lolnqjxm
put 5 bdd oq2hx4yriy4v
put 8 cbd 9k2rrsrs9zu
put 7 cbb 7b3x067nb41quvs
put 5 aab lr62di9vuj1mq
put 5 dca bhxzszu4boybpzga
put 5 dcd 1k2qx3pvbro93ix64co
put 7 bda d816pb8nqqrwowewanpz
put 5 acb ii0bqzka1j3n4
put 6 bbd qi87d250xoigm2b47y
put 8 ddb 2chc6mi4l4yyh82vn
put 5 bac vi0nk71hpimckpe4rbew
put 6 baa hrgonwiwukc3gp3r8fo
put 6 bdb oi4a3twje1psjo1i7
put 6 cca ps84e72ynfd9s6vw
put 5 dab sjb02afemyixek
put 6 cdb qmi9wx33egh7bf9m7d6
put 6 adb 7q00hcjfvyq
put 5 acc 3ev3jlctewl
put 7 cdc a9wvbj71gnf9rly
put 6 dab dxg04f5n1yhr
put 6 cba dt0gdqyb4krryyrf
put 7 bda d3skomrzj5ul930qa0
put 7 bab d8lz0leqp2vyx1ouchy
put 8 ddc isx7pfyvu57n
put 5 bdd s855sdaeczxqbs3irpe
put 8 bda 27ssn2bcecp5rj58ix5a
put 5 cdd mbned4j9gkb4wzm
put 8 cda hhjiwij31oo7k8l
put 8 ddd a75ssgt1dp2a
put 6 cda 544r07g21o
put 5 adb e4qnjsb1zgjs0j6j5hv
put 6 daa 28nh1r9xz01ntih
put 5 dab bn3xqfm5t6sg113
put 6 bac c70wrsed56c0vcn
put 6 baa qsopp582jihl03d11ja
put 8 bcc 7v9lma0nlyp6emiprxfe
put 7 ccd onphovsrumxqmkzca
put 7 aad usl26b2q6m69iis0g
put 7 cbd tswq1ivrj45v0
put 8 ddd y9vc6xda27tf
put 6 ddc fehnep30uqgjm6yenbj
put 5 dcd cvv9g3vemtyzz398kb9p
put 7 cbc iy77vbrqv69kgajbx
put 7 cad qoc89x2gf98
put 6 acd yao163lm975
joinServer 4
joinClient 9 4
put 7 acb a76t4x94cvf6jf
put 9 ccb dcz3vf5569
put 7 bcd kqj6guz8mn
put 7 bda abe226sseixztuv2e9lg
put 6 aac uj0gdcfoe5adoy9cqy8
put 5 ddb r1wa8lbziw4ju8
put 5 bab oyk1rvn9u0t
put 6 bcd g89ql76ff9wadb587
put 8 bcc dovrd3n5xnlf6ao6n94s
put 5 add 8fvisjb19b6fp
put 8 dca f47e32umb4n59
put 8 cab 5d07vf7xwsyanyg
put 9 bdb ocbbnmntt8h
put 6 cda 752pjb2gbzpncmatg9ze
put 5 cba 2z5rnvau8rrh9q
put 6 aba nprfhoh4er
put 5 dbc lpu0dzu9okwfmzv6qx1
put 7 cac 6saltvizcxlkq4j8
put 6 daa 5w1scnrfxwztyvm55
put 7 cda 5mr1fus2ser2r
put 9 cdd u5prptv5wigfbrdc1h
put 6 ccc m9u8acpeppcoel
put 6 bdc l1khdklcc82dkd51ma
put 5 bdc am65mrg0joaaxa98i
put 7 aab kptzwr1ss9wa30n11svh
put 7 aab uhmykuf3w11462kxg0
put 8 daa lx1pf028nai
put 8 bcd y9fnjw8yxp661kn38
put 8 bcb omkf02u3ac3q8l17
put 7 aad ol6kgyfurile
put 7 dcb hj7c0auht9m8z
put 7 bbc 97i61qbsdhrmdcty8y
put 9 dbb qce0wrjjtts2tiu
put 7 abc qqjxw5d70j9xxx5ybazv
put 9 bdc xmtol9mp1agxpx
put 9 cda 4lb4fc6zkfzumj2y
put 7 aaa u6fvrc4waki85o6zh92g
put 5 aac ong19p8vhavvxz
put 8 cac 17xly5h2w2mskw11921
put 7 acd 5mxo6epil3l4ilai
put 7 cac kirp7watpvjkckw
put 8 cac qrzm5hl3z8kmq7xz
put 9 bbc xdbl7ibkarv
put 8 ccc 10u00tdd9zerquh
put 8 ddc a655xatm6fmvb
put 5 ccb u3shd0it4fo18lwy0fac
put 5 acb zv4gtdnao68i1am
put 9 aca wml9pr3gv0ic54sf
put 9 cba 4ux71z7f2hcf1q7e8z
put 8 dad jv0mu9b4c2tgkcjojn
put 5 bad 5oqwhlcf7g3
put 9 ccd mxa0r1awb1pre5jrdvc
put 6 dcd ytmd9rudw68ysb
put 6 acc g4a5t0a3dwpwpj86irg
put 7 aad ejysjubebjeia4
put 5 baa xairf8gb0ax5oaeqdlmg
put 9 ada 9sj3ypc2e5m40u77k
put 7 bac yvx2tis809
put 6 aba ud7gdv20zgrqjl3po1
put 9 add 0mfljgie1okz
put 7 ddd th59d44eulgjym67
put 6 aaa wfxhx7j9rm
put 6 baa eg3t6bhbx2
put 8 bcb 1g4ard2vadw7inq3je6
put 6 dbd kd7bg0q3tdp
put 6 bdd yuwxthoied3bu
put 5 bcd hzacvr7of07h
put 5 daa w9s23ovyk5ui5zn
put 9 cca apab50h6k36
put 9 adb uel7niro42913
put 7 cca zpve026oxd06if2r
put 7 abb 3ofg0go53xtmj
put 8 dad ul7ao73n6bf4bf
put 8 cdb qf73672yq51sl
put 8 bac a56n6r7vvodtzhjj9uxv
put 8 dcb mhf55ltmh2jmbas7
put 9 cca f92ivlrwrvn8kqs6
put 6 acd olioi92o3b3lcjzxr
put 9 dbb r58os3yc2tc4aszgt
put 7 cba 8gh5vp4bxtv3
put 5 bbc 8efl9r0vw06hp
put 6 bcc dre47uhmhbhla3jo
put 9 cda 8m7rag2iv1az
put 6 ddd 78exr04stejw
put 6 ddc a33e1hg94re2r
put 7 dcb vxr13iilf5dv9stfkl
put 5 ccd ny0zih4pfzg
put 8 caa w91xdh18qzs7yq8y2miq
put 7 dbd q0lnxrdj0h5f
put 8 bbc lplh93azwcz2
put 5 bdd 7kfvbs9rcycogvl
put 5 adc uzqtg0mq5xd
put 9 dcc rbvrd18lr30d14cvp
put 7 ddb y44trn4ojufer
put 8 bab axi2ogi2vkdmfpofwuqj
put 7 daa ljiqwo68k9v9nvcpo
put 8 cdc rcgm7sydbymr4w
put 8 cab cr020i0r009chwehmmus
put 9 ddd pe7qfi7ih08fmgk6c
put 7 dba 10bf9xkznpkezz1ie
stabilize
printStore 0
killServer 0
printStore 1
killServer 1
printStore 2
killServer 2
printStore 3
killServer 3
printStore 4
killServer 4
#
